Move,History (PGN),Commentary,Eval Before,Eval After,Delta,Top K Best Moves
Qxa7,e4 e5 f4 exf4 Bc4 d6 Nf3 f6 d4 g5 d5 Bg4 O-O Nd7 Be2 h5 b3 Qe7 h3 Bxf3 Rxf3 O-O-O Qd4 Qe5,Taking that corner pawn on the queen side leaves empty space and many ways to cover it.,-224,245,469.0,"e5a1, f3f1"
b3,d4 d5 c4 e6 Nf3 a6 Nc3 h6 e3 c6,Pawn wall,64,-62,-126.0,g8f6
Rxe6,d4 f5 c4 g6 Nc3 Nh6 e4 fxe4 Nxe4 Bg7 Nf3 c6 Bd3 d5 cxd5 cxd5 Bb5+ Nc6 Bxc6+ bxc6 Nc5 O-O O-O Rb8 Re1 Bg4 Ne6 Bxe6,"Now we want to win the center. If we get rid of the knight, we win the pawn in the center. Our plan is to create a Maróczy Bind with the e and c pawn. On top of it we want to bring in our knight. Exchange Sacrifice! [%csl Rf3,Rd4,Re5][%cal Ge7e5,Gc6c5,Ge5d4,Gc5d4,Gh6f5,Gf5d4]",45,-44,-89.0,"d8d7, e6e1"
Bxc6,e4 c6 d4 d5 exd5 Nf6 dxc6 Nxc6 c3 Bf5 h3 e5 dxe5 Qxd1+ Kxd1 O-O-O+ Bd2 Ne4 Ke1 Bc5 f3 Ng3 Rh2 Bxg1 Bb5 Bxh2 Bf4 h6 Nd2 g5 Bxg3 Bxg3+ Kd1 Bf4,"I need to take this bishop back, but I have time to harvest the d2 knight",-1047,1098,2145.0,"d8d2, d1e1, b7c6"
f6,e4 c5 Nf3 e6 d4 cxd4 Nxd4 a6 Bd3 Nf6 O-O h6 e5 Nd5 Re1 Nc6 Nxc6 dxc6 c4 Nb4 Be4 a5 Qf3 Qc7 Nc3 c5 Nb5 Qb6 Rd1 Nc6 Be3 Nxe5 Qg3,doodles 17. Qg3 f6 18. Bf4 Be7 19. Bxe5 fxe5 20. Bg6+ Kf8 21. Qf3+ Bf6 22. Rd6 Qxd6 23. Nxd6 Ke7 24. Nxb7 Rb8 25. Nxc5 Bd7 26. Nxd7 Kxd7 27. Rd1+ Ke7 28. Qa3+ Rb4 29. Qxa5 Rb7 30. Qc5# 19. Bf4 Nxg6 20. Qxg6 Bd7 21. Rxd7+ Kxd7 22. Rd1+ Kc6 23. Qf7 Rd8 24. Qxe6+ 20. Qd3 e5 21. Qxc4 exf4 22. Qf7# 20. Qd3 Nxb2 21. Bd6+ Kd7 22. Be8+ Kxe8 23. Qg6+ Kd7 (if Kd8 then Bc7+) 24. 19. Bf4 Nxc4 20. Qd3 Ne5 21. Nd6 Bd7 22. Bxe5 fxe5 23. Nf5+ exf5 24. Qxd7+ Kf6 25. Qxf5+ Ke7 26. Rd7# 17. Qg3 f6 18. Bg6+ Nxg6 19. Qxg6+ Ke7 20. Bf4 Bd7 21. Rxd7+ Kxd7 22. Qf7+ Kc8 23. Rd6 17. Qg3 f6 18. Bg6+ Nxg6 19. Qxg6+ Ke7 20. Bf4 Bd7 21. Rxd7+ Kxd7 22. Rd1+ Kc6 23. Qf7 Rd8 24. Qxe6+ Bd6 25. Rxd6+ Rxd6 26. Qxd6# 17. Qg3 f6 18. Bg6+ Nxg6 19. Nc7+ Kf7 20. Nxa8 Qc6,-595,720,1315.0,"e3f4, e5f7, b5c7"
Bb4,e4 e5 Bc4 Nf6 Qf3 c6 Nc3,"A good developing move by black, also threatening to capture on c3 and then play d7-d5",39,11,-28.0,"g1e2, e8g8"
Bxg2,d4 Nf6 c4 e6 a3 c5 e3 d5 Nf3 cxd4 Nxd4 Nc6 cxd5 exd5 Bb5 Bd7 Nc3 Bd6 Nf3 O-O Nxd5 Nxd5 Qxd5 Bh3 Bxc6 bxc6 Qd1,regains the pawn and give black a powerful position. All of white's pieces are back on their original squares!,181,-191,-372.0,"h1g1, g2f3, d1f3"
f5,e4 d5 exd5 Qxd5 Nc3 Qa5 d4 Nf6 Nf3 c6 Bc4 Bf5 Bd2 e6 Nd5 Qd8 Nxf6+ gxf6 c3 Nd7 Nh4 Bg6 Qe2 Qc7 f4,"I was expecting 13...0-0-0. Then it seems dangerous for white to open the game with 14.f5 at once, and after 14.0-0-0 Re8 black will finish its development. Here, I considered some quiet plan with ideas like 0-0-0, Bb3, c4, Bc3, Nf3, Rhf1, Rde1, but decided for some mess instead.",22,-13,-35.0,g2g4
e3,d4 Nf6,!?,22,-4,-26.0,e7e6
Bd3,d4 Nf6 c4 Nc6 Nc3 e5 d5 Ne7 e4 d6,"With the idea of of Ng-e2. If black plays g6 I can go into the King's Indian Defence, Sämisch Variation with f3 or if Ng6 7. Nge2 Be7 8. O-O and g3 and f4.",124,-113,-237.0,"c7c6, a2a4, g7g6"
Bxe4,e4 c5 c3 Nf6 d3 g6 Nf3 Bg7 Be3 d6 Na3 O-O d4 Nxe4 Bd3 cxd4 cxd4 d5 O-O Bg4 h3 Bxf3 Qxf3 Bxd4 Rfd1 Bxb2 Rab1 Bxa3,White gets a free knight. Black can't play dxe4 without trading a queen for a rook. So black is actually only ahead three pawns. But that's a lot of central pawns.,-376,352,728.0,"d5e4, f3e4, b8d7"
Qe2,e4 c5 d4 cxd4 c3 dxc3 Nxc3 e6 Nf3 Nc6 Bc4 a6 O-O Nge7,"Iets gebruikelijker is lg5 gevolgd door f6, 9. le3 en dan b5 of pg6.",-28,83,111.0,"e7g6, c1e3"
e5,b3,"A01: Nimzo-Larsen attack, modern variation",26,-35,-61.0,"c1b2, b8c6, c2c4"
Bg2,d4 c5 Nf3 d5 c4 Nf6 g3 dxc4,"More usual, and with a better score on opening databases, is 5. Qa4+ regaining the pawn immediately.",-5,29,34.0,"b8c6, c1e3"
Qa5,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 Nc6 Bg5 Bd7 Qd2 Rc8 O-O-O Nxd4 Qxd4,"Maybe with Rc8xNc3 at some stage in the future, in mind. Also attacking the bishop on g5.",-68,74,142.0,"f2f4, h7h6, g5f6"
Nb6,e4 c5 Nf3 d6 Bb5+ Bd7 Bxd7+ Nxd7 O-O Ngf6 Re1 e6 d3 Be7 Nbd2 O-O h3 b5 Nf1 c4 Ng3 cxd3 cxd3 Ne5 d4 Nxf3+ Qxf3 d5 e5 Nd7 Nh5 Kh8 Qg4 Rg8 Bd2,Black is in a French structure from Sicilian. Black's position is sound so White's advatage is minimal. The position is = Black envisions his Knight on the c4-square.,-96,111,207.0,"b2b3, a7a5, a1c1"
Bxd6,e4 e5 Nf3 Nc6 Bb5 Nge7 d4 exd4 Nxd4 Nxd4 Qxd4 a6 Ba4 b5 Bb3 Bb7 Nc3 Ng6 a3 c5 Qe3 c4 Ba2 Be7 O-O O-O Qg3 Bf6 Re1 Re8 f3 Bh4 Bg5 Bxg5 Qd6 Re6 Qd1 d5 exd5 Rxe1+ Qxe1 Bxd5 Rd1 Qb6+ Kh1 Be6 Ne4 Be7 Bb1 Bh4 g3 Be7 c3 f5 Nd6,"[??] A bit of a shame that with this move – 28.… Nf8, 28.… Bf7, and 28.… Bd7 are all better – …",365,185,-180.0,"e1e6, g8h8"
h5,e4 d6 d4 e5 Be3 c5 Bb5+ Bd7 Nf3 Nc6 O-O Nce7 d5 Rc8 Nc3,This is a bad position for black,-169,194,363.0,"a2a4, e7g6, f3d2"
Nxb2,e4 c5 f4 Nc6 d3 d5 e5 Nh6 Ne2 e6 Ng3 Be7 c3 O-O Be3 d4 Bf2 f6 exf6 Bxf6 c4 e5 fxe5 Bxe5 Be2 Bxg3 Bxg3 Qe7 Nd2 Ng4 Ne4 Ne3 Qd2 Bf5 Bd6 Qh4+ g3 Qh3 Bf3 Rfe8 Bf4 Nxc4 Qg2 Qxg2 Bxg2,Nb4 was better,299,-249,-548.0,"e1g1, f5e4, g2e4"
Rae8,d4 c5 c3 d5 Nf3 Bf5 Bf4 Nc6 e3 e6 Bd3 Bxd3 Qxd3 c4 Qd1 Qb6 Nbd2 Qxb2 Qc1 Ba3 Qxb2 Bxb2 Rb1 Bxc3 O-O b6 Rfc1 Bxd2 Nxd2 Nge7 Bg5 f6 Bf4 O-O Bd6 e5 Bxe7 Nxe7 f4 Nf5 Rce1 exd4 exd4 Nxd4 Nf3 Nxf3+ gxf3 g5 f5,Challenging the e-file.,497,-502,-999.0,"e1d1, e8e5, a2a4"
Qg4,Nf3 c5 e4 d6 d4 cxd4 Nxd4 Nf6 f3 e5 Nb3 Be6 c4 a5 Be3 Be7 Nc3 O-O Be2 Nc6 O-O a4 Nd2 Qa5 Nd5 Bxd5 cxd5 Nb4 a3 Na6 Nc4 Qc7 Qxa4 Nc5 Qd1 b5 Nd2 Rfb8 Rc1 Qd7 Qe1 b4 axb4 Rxb4 Bxc5 dxc5 Nc4 Qc7 Rd1 Ne8 Qg3 f6,27. Qg4 - Glenda is thinking of entrenching herself on d6 with check.,177,-168,-345.0,"e8d6, g4e6, g8h8"
Bg5,e4 e5 Nf3 Nc6 Bc4 Nf6 O-O Nxe4 d3 Bc5 dxe4 d6,Black queen can only safe place is down one,496,-462,-958.0,"f7f6, g5e3, c8g4"
Bxg5,e4 e5 c3 Nf6 d3 Nc6 h3 d6 b4 b5 g4 g5,Not a pawn for a chance,158,-94,-252.0,"a7a5, d3d4"
g6,e4,A pesar de que nunca me he enfrentado a esa defensa decido proseguir con mi idea inicial: apertura italiana.,-31,70,101.0,"d2d4, f8g7"
Bd6,e4 e5 Nf3 Nc6 Bc4 d6 Nc3 h6 d3 Nf6 Be3 Na5 Bb3 Nxb3 axb3 a5 Qd2 Bd7 Nd5 b6 Qc3 Nxd5 exd5 Be7 O-O O-O d4 e4 Nd2 f5 f3 Bb5 Nc4 f4 Bc1 e3 Re1 Bf6 Na3 Be8 Qd3 Qd7 c3 g5 Nc4 Kg7 Qe2 Bf7 Na3 Bxd5 Qc2 Bf7 Re2 Bg6 Qd1 b5 Nc2 c6 Ne1 g4 Nd3 Be7 Re1 h5 Re2 Bg5 Ne1 Kh6 b4 axb4 Rxa8 Rxa8 Nd3 bxc3 bxc3 Qf5 Nb4 Rc8 Qc2 Qe6 Qa2 d5 Na6 Bd3 Nc5 Qg6 Nxd3 Qxd3 Qc2 Qxc2 Rxc2 Bf6 Bb2 Rg8 fxg4 hxg4 Kf1 Kh5 Ba3 Bg5 Ke2 f3+ gxf3 gxf3+ Kxf3 Re8 Re2 Re4 Bd6 Kh4 Bg3+ Kh3 Bd6 Bh6 Bc7 Bg5 Bd6 Bh6 Bc7 Bg5,,0,393,393.0,"e4e6, d6e5, e6e7"
Nd4,Nf3 c5 c4 Nc6 Nc3,"This game is significant because I gave it to the chess.com analysis feature and it gave my play a rating of 2800. Later it gave it a rating of 2500. The reason for the high rating is that it liked all but one of my moves. It usually gives me a rating between 1750 and 2250, averaging around 2000. (White to play.)",-25,67,92.0,"e2e3, d4f3, d1f3"
d5,e4 c5 c3 Nf6 d3 g6 Nf3 Bg7 Be3 d6 Na3 O-O d4 Nxe4 Bd3 cxd4 cxd4,White castles.,258,-210,-468.0,"e1g1, b8c6, h2h3"
Be3,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 Nc6 Be2 e5 Nb3 h6,The logical square for this bishop.,28,-27,-55.0,"f8e7, d1d3"
Rbc1,c4 e5 Nc3 Nf6 g3 Nc6 Bg2 Be7 d3 O-O Nf3 h6 O-O d6 Rb1 a5 a3 d5 cxd5 Nxd5 Nxd5 Qxd5 Bd2 Qe6 Be3 Rd8 Qc2 Bd7 Nd2 Rac8 Ne4 b6,White ratchets up the pressure on the c-file,-13,66,79.0,"c6d4, e3d4"
Be2,d4 Nf6 c4 g6 Nc3 d5 cxd5 Nxd5 e4 Nxc3 bxc3 Bg7 Nf3 c5 Rb1 O-O,Safety of the kings.,22,-22,-44.0,b8c6
Nc3,e4 c5 Nf3 d6 Bb5+ Bd7 Bxd7+ Qxd7 O-O Nc6 d4 cxd4 Nxd4 Nf6,"The e-pawn requires protection, and this knight development seems to be the 'thematic' method. But in this position, 8.Re1 is far more the popular move. I'm not sure why... Might have to come back to this.",8,-4,-12.0,"c6d4, d1d4"
Kb5,b3 e5 Bb2 Nc6 e3 d5 c4 Nf6 d3 Bb4+ Nd2 O-O a3 Bxd2+ Qxd2 Be6 Nf3 e4 Nd4 Nxd4 Bxd4 b6 Be2 exd3 Qxd3 dxc4 bxc4 Qd7 O-O Rfd8 Bf3 Rab8 Rfe1 c5 Qc3 cxd4 exd4 Rbc8 Rad1 Rxc4 Qb2 Rxd4 h4 h5 Rdc1 Rxh4 g3 Qd4 Qc2 Rh3 Kg2 Bg4 Rcd1 Bxf3+ Kxf3 Qg4+ Kg2 Rxd1 Rxd1 g6 Qc3 Qxd1 Qc8+ Kg7 Qxh3 Qg4 Qh1 Qe4+ Kh2 Qxh1+ Kxh1 Kh6 Kg2 Kg5 Kf3 a5 Ke3 Kg4 Kd4 Kf3 a4 Kxf2 Kc4 Kxg3,Please don't capture my pawn,-985,1096,2081.0,"h5h4, b5b6, h4h3"
Qxe2,e4 e5 Nf3 Nc6 d4 exd4 Nxd4 Bc5 Be3 Qf6 c3 Nge7 Bc4 Ne5 Bb3 d6 Nd2 Nd3+ Ke2 Nf4+ Kf1 O-O Qf3 Neg6 Bxf4 Nxf4 Ne2 Nxe2,15. Qxe2? - Better I think was Qxf3 followed by Kxg2 making a right mess of my kingside pawns. As it is my pawn structure is still intact and Glenda is still on the board!,-8,144,152.0,"c8g4, f2f3"
g6,e4 c5 Nc3 Nc6 f4,"Solid development by Black, preparing for a fianchetto bishop and castle.",19,-16,-35.0,"g2g3, f8g7, f1g2"
Rab1,d4 f5 c4 g6 Nc3 Nh6 e4 fxe4 Nxe4 Bg7 Nf3 c6 Bd3 d5 cxd5 cxd5 Bb5+ Nc6 Bxc6+ bxc6 Nc5 O-O O-O Bg4 Re1 Qc8 Bxh6 Bxh6 Qe2 Rf7 Qa6 Qf5 Qxc6 Rc8 Qa6 Bxf3 gxf3 Qg5+ Kh1 Rb8 Qxa7 Rxb2,"White is getting serious. We fight by the sword. Both sides are on the edge of loosing. [%csl Rg8][%cal Rb1b8,Rb8g8,Gb2f2]",-204,201,405.0,"b2f2, a7b8, h6f8"
e4,,"Hi, I never annotated a game before. After seeing so many, I feel the need to try it at least once. I'll do my hardest. I was black in this game against a worthy opponent. Our epic battle will have you shaking in awe. The finish will blow your mind. You won't see it coming. Also he moved e4 for some reason.",,-20,,"c7c5, c2c3"
Bg5,e4 c6 d4 d5 e5 Bf5 h4 h5 c4 e6 Nc3 Nd7,"As played in the above game, although then on move 9 rather than 7.",76,9,-67.0,d8b6
Bd6,d4 e6 Nf3 Nf6 e3 b6 Be2 Bb7 O-O,"5. Sometimes I will fianchetto both bishops, but this time decide to keep the f g and h pawn on the 7th rank.",13,24,11.0,"c2c4, d6e7"
Bxd4+,e4 c5 Nc3 Nc6 f4 g6 Nf3 Bg7 Bb5 Nd4 O-O a6 Bd3 d6 Nxd4,"When given the choice of multiple pieces from which you can retake, the one that gives immediate pressure is almost always the better play. There are, of course, exceptions. The DSB has an attack on my king and can still retreat to g7. Good move.",15,-13,-28.0,"g1h1, e7e6"
h3,e4 e5 Nc3 Na6 Nf3 Nf6 a3 Bc5 Qe2 O-O d3 d6,Other pawn,-13,31,44.0,"c7c6, g2g3"
Nge7,e4 c5 d4 cxd4 c3 dxc3 Nxc3 Nc6 Nf3 e6 Bc4 a6 O-O,This move has recently become more popular than the traditional Ng8-f6 where it can be hit by e4-e5,38,-18,-56.0,"h2h4, b7b5"
e4,c4 f5 Nc3 Nf6 d4 d6 Nf3 g6 g3 Bg7 Bg2 c6 O-O O-O Qc2 Na6 a3 Qe8 d5 Nc7 dxc6 bxc6 b4 e5 Rd1,invited in a sense as I felt e4 is better occupied by a pawn rather than a Knight,-42,43,85.0,f3d4
c3,e4 e5 Qh5 Nc6 Bc4 g6 Qf3 Nf6,"!? This features a bit of a ponzaini opening without the hole of the e pawn, trying to d4 later",-39,98,137.0,"c6a5, c4b5"
Nxe5,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 e5 Nb5 d6 Nb1c3 a6 Na3 Be6 Nc4 Rb8 f4 b5 Nd2 exf4 Nf3 Qf6 Nd5 Bxd5 Qxd5 Nge7 Qd1 Ng6 a4 Be7 Bd3 O-O O-O Nce5,?,-64,108,172.0,"d6e5, a4b5, e7c5"
Bg2,Nf3 c6 g3 d5,"Unusually (for move 3) gameknot post-match analysis doesn't recognise this as 'book' (despite the fact this has been played as black by Carlsen, Kramnik, Anand, Aronian etc and over 100 times in games by the GMs Dreev, Postny & Drasko Gameknot gives an advantage of +0.71 and +0.02 to white after white & black's 3rd moves respectively - meaning that if white can hold this advantage then by the time it settles down, say around 10 moves in, you might expect around a +0.3 to +0.4 white advantage But Gameknot's engine doesn't seem to like white's subsequent moves with the advantage reducing slightly to move 6 and then more sharply after moves 7 & 8 although none of these are denoted 'inaccuracies'",24,-15,-39.0,"c8f5, c2c4"
Qxa2,e4 c5 Bc4 e6 Nc3 Nc6 Nf3 a6 d3 g6 a3 Bg7 Bd2 Nge7 Na4 b5 Nxc5 bxc4 dxc4 Bxb2 Ra2 Bg7 Ng5 O-O Qf3 Qb6 Nb3 Nd4 Qh3 h6 Nf3 Nxb3 cxb3 Qxb3 O-O,It´s not getting better for White now.,607,-629,-1236.0,"d2h6, g7h6, h3h6"
h4,d4 Nf6 e3 g6 c3 Bg7 Bc4 O-O Nd2 d5 Bd3 Nbd7 h3 c5 Ngf3 Re8 dxc5 Nxc5 Bc2 e5 O-O b6 Nb3 Nxb3 Bxb3 Bb7 Bc2 Qc7 b4 Rad8 Bd2 Ne4 Ba4 Re7 Rc1 Qd6 Qe2 a6 Rfd1 b5 Bb3 Qc7 Be1 Red7 a4 Bc6 axb5 axb5 Qb2 Qb7,both are ignoring the open file. Does White have sufficient support to make this attack be important? i think not.,-116,116,232.0,"h7h5, b2a2, d8a8"
d4,,Il nero segue una idea ben precisa che riesce a realizzare perché il suo avversario la sottovaluta,,-8,,"d7d5, c2c4, e7e6"
Qh4,d4 e6 Nf3 Nf6 e3 b6 Be2 Bb7 O-O Bd6 h3 Nc6 Nc3 Qe7 a3 O-O-O b4 h5 Bb2 Ng4 hxg4 hxg4 Ne5,12. Threatening checkmate on the next move with Qh1. White now has to find some room for the king or somehow attack my queen and drive it away. The only response that I see is to push the f2 pawn to open up room for the king.,Mate,Mate,,"f2f3, g4g3, e5f7"
Rg7,d4 Nf6 c4 g6 Nc3 Bg7 e4 d6 Nf3 O-O Be2 e5 O-O Nc6 d5 Ne7 Ne1 Nd7 f3 f5 g4 Nf6 Bg5 f4 Nd3 h5 h3 Nh7 Bh4 Bf6 Qe1 Ng5 Kg2 Kf7 Rh1 Ng8 Bf2 Nh6 h4 Nxf3 Bxf3 hxg4 Bd1 g3 Bxg3 fxg3 Qxg3 Rh8 c5 Rh7 cxd6 cxd6 Rc1 Ng8 h5,gxh5; Bxh4+...Any King move; and my position is holding. I was a bit shaky at this moment.,-120,237,357.0,"h5g6, f7f8, d1a4"
Kf8,e4 d6 d4 Nf6 Nc3 c6 f4 Qa5 e5 Ne4 Qf3 Nxc3 Bd2 Bf5 Bd3 Bxd3 cxd3 Qd5 bxc3 dxe5 fxe5 Qxf3 Nxf3 e6 Ke2 Nd7 Rhb1 b6 a4 Be7 a5 b5 c4 a6 Rbc1 O-O cxb5 cxb5 Rc7 Rfd8 Rac1,"The clearance sacrifice d4-d5 must be considered to activate the minor pieces. ""Precise calculation is the basis of tactics. Never sacrifice simply because it looks good"" Savielly Tartakower.",-129,173,302.0,"d4d5, e6d5, e5e6"
Qd5+,d4 Nf6 c4 e5 dxe5 Ng4 Nf3 Nc6 e6 Bb4+ Nc3 Qf6 exf7+ Kxf7,!!,250,-196,-446.0,"f7f8, c1d2"
Be3,Nf3 d5 d4 Nf6 c4 e6 Nc3 c6 e3 Nbd7 Qc2 Bd6 Be2 O-O O-O dxc4 Bxc4 b5 Bd3 Bb7 a3 h6 e4 e5 h3 Qc7 Be3 exd4 Bxd4 a6 Rfe1 c5,17. Be3? Sorry Jo. I think this here was the beginning. A better move here wold have been capturing the Knight on f6 which would cause some troubling issues for my castle. It also blocks the Rook from providing cover for the following promising line of attack: 17. Bxf6 c4 18. Bf1 gxf6 19. Nh4 Rfe8 20. Nf5 Bf8 In this position I would be terribly vulnerable.,167,148,-19.0,c5c4
gxh3,b3 e5 Bb2 Nc6 e4 Nf6 Nh3 Be7 Nc3 d6 Qe2 Nd4 Qd1 Bxh3,Achieve my objective.,-158,159,317.0,"g7g6, f1g2, f6h5"
cxd5,d4 Nf6 c4 e6 Nc3 d5,Carlsbad variation.,25,-26,-51.0,"f6d5, e2e4"
f4,d4 d5 Nf3 Nf6 e3 Bg4 h3 Bh5 g4 Bg6 Ne5 Nbd7 Nxg6 hxg6 c4 c6 Nc3 e6 cxd5 exd5 Bg2 Bd6 Qb3 Qb6 Bd2 O-O-O Qxb6 axb6 Rc1 Kb8 O-O Rde8 Rc2 Ne4 Nxe4 dxe4,19. b4!?,-6,64,70.0,"d7f6, b2b4"
h6,c4 e5 Nc3 Nf6 g3 Bc5 Bg2 Nc6 e4 d6 Nge2 Be6 O-O Bxc4 d3 Be6 a3 O-O b4 Bb6 Bb2 Nd4 Rc1 Bg4 h3 Bf3 Bxf3 Nxf3+ Kg2 Nd4 Na4 Nxe2 Nxb6 Nxc1 Nxa8 Nxd3 Qxd3 Qxa8 Rc1 Qd8 Qf3 c6 Rd1 Qe7 Qe3 a6 f3 Rd8 Rd3,duel move here as need to give my king a luft and stops any Queen g5 ideas,362,-356,-718.0,"d3d1, e7e8, d1e1"
Nce2,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 a6 Bc4 e6 Bb3 b5 O-O Be7 Qf3 Qc7 Be3 O-O Qg3 b4,...the knight moves but takes another retreat square away from the white queen....,-142,143,285.0,"f6e4, g3f3, c7b7"
fxe5,e4 e5 f4 f6 fxe5,Fun times begin,-69,408,477.0,"d1h5, g7g6, h5e5"
Nd5,e4 e5 Nc3 c6 Nf3 d6 d4 h6 dxe5 Bg4 exd6 Bxf3 Qxf3 Qxd6 Bf4 Qb4 O-O-O Nd7 Rxd7 Kxd7 Bb5 Be7 Rd1+ Ke8,"Two pieces threated by the pawn on c6 and no one can be really taken (the Knight due to the pin, the Bishop since the Queen is threated by the Nd5 and after 13. ... Qxb5 there is 14. Nc7+!)",620,-608,-1228.0,"b4b5, d5c7, e8f8"
Bd2,Nf3 Nc6 d4 d5 c4 Nf6 cxd5 Nxd5 e4 Nb6 d5 Na5,The knight is lost.,445,-458,-903.0,"e7e6, d2a5, e6d5"
Nd6,d4 Nf6 Bg5 Ne4 Bf4 c5 d5 Qb6 Bc1 g6 f3,è giocata anche 6... Nf6; questione di gusti.,-75,73,148.0,"c2c3, f8g7"
Nf3,e4 c6 d4 d5 e5 Bf5 h4 h6 g4 Bh7 e6 f5 gxf5 Nf6 Bd3 Qb6 c3 Na6,Sensible development from white too.,340,-345,-685.0,"f6e4, f3e5, e8c8"
b5,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 Nc6 Bg5 e6 Qd2 a6 O-O-O Bd7 f4,I have to react fast on the queen-side.,-40,45,85.0,g5f6
e4,d4 g6 c4 Bg7,And here I use the Averbakh move order so this could go into a King's Indian or the mainlines of the Modern Defense.,48,-46,-94.0,d7d6
d4,f4 f5 Nf3 Nf6 Ng5 h6 Nh3 g6 g4 fxg4 Nf2 Bg7 Bg2 O-O O-O d5,Pawn,-190,188,378.0,"c8f5, c2c4, e7e6"
Nxe5,e4 c5 Nf3 d6 c3 Nf6 Be2 Nc6 d4 Nxe4 d5 Nxf2 Kxf2 Ne5,"Since I am winning, I trade as many pieces as I can.",360,-359,-719.0,"d6e5, b1a3, g7g6"
a5,e3 e5 Qf3 Nf6 Qf5 g6 Qxe5+ Be7 d4 d6 Qb5+ c6 Qc4 Be6 Qb4,pawn this is one weird game,-32,180,212.0,"b4b7, b8d7, b7c6"
b3,d4 Nf6 Nf3 d5 e3 e6 Bd3 c5,Colle Zukertort. My opening choice.,15,-16,-31.0,"b7b6, e1g1"
Bxf2+,e4 e5 Nf3 Nc6 Bc4 Nf6 Ng5 Bc5 Nxf7,Black hits back with a capture on f2 checking the king,-161,153,314.0,"e1f1, d8e7, f7h8"
Qc4,e3 e5 Qf3 Nf6 Qf5 g6 Qxe5+ Be7 d4 d6 Qb5+ c6,back,107,-36,-143.0,"d6d5, c4e2"
Nxc6,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 e5,! I was a bit unprepared for this line. Only vaguely knowing that it's bad for white and black gets a good game going.,49,12,-37.0,"b7c6, d1h5"
e5,e4,Normal opening,-34,33,67.0,"g1f3, g8f6"
Nh4,e4 c6 d4 d5 Nc3 dxe4 Nxe4 Nf6 Nxf6+ exf6 Nf3 Bd6 Bd3 O-O O-O Re8 Re1 Be6 c4 h6 Be3 Nd7,"I felt that white could have played Nh4 one move earlier leaving that decision about whether to plant the Bishop on d2 or e3 until later but I felt that it's a cop out - I was pretty sure that Be3 has advantages over Bd2 (e.g. it allows Qd2 if I want to (Qc2 is still my plan A) so maybe there's an argument that Nh4 first might be better but I wanted to hold it back until next move....(I'd expected 11... Nd7 from black because if black did't play it now, then I don't know what else black would play, black isn't cramped if he plays it now but might get cramped if he leaves it for later? Nh4 helps to support the threat of d5 as black can no longer play Bg4 - d5 is the key threat for white to exploit black's cramped position and difficult communication between pieces or even potentially force simplification into a position where white has a passed d pawn (isolated makes it a target when lots of pieces are on the board but in an endgame it can become a key strategic benefit for white)",41,-43,-84.0,"d8c7, g2g3, d6b4"
Qc5+,e4 e5 Nc3 Bb4 a3 Bxc3 dxc3 c6 Nf3 d5 exd5 Qxd5 Qxd5 cxd5 Nxe5 Nf6 Bb5+ Nc6 Bxc6+ bxc6 Nxc6 Bb7 Nd4 O-O Bg5 Ne4 Be3 Ba6 f3 Nc5 b4 Na4 Bd2 Rae8+ Kf2 f5 Rhe1 Rec8 Ne6 Rfe8 Nd4 Nb6 Rxe8+ Rxe8 Nxf5 Re2+ Kf1 Rxd2+ Ke1 Rxc2 Rd1 Rxc3 Ra1 Bc8 a4 Bxf5 a5 Nc4 b5 Ne3 b6 Bd7 Kd2 d4 bxa7 Rc8 Rb1 Nc4+ Ke1 d3 Rb8 d2+ Kd1 Ba4+ Ke2 d1=Q+ Kf2 Qd2+ Kg3 Qg5+ Kf2,constant check is essential,Mate,-1064,,"f2f1, c4d2, f1e2"
Bd7,e4 e5 Nf3 Nc6 d4 f6 d5 Nce7 d6 cxd6 Qxd6 a6 Be3 Nc6 Qd3 Nb4 Qc3 a5 a3 Nc6 Bc4 d6 O-O b6 Bxg8 Rxg8 Qxc6+,only move to save the rook,-608,615,1223.0,"c6c4, g8h8, c4d3"
a6,e4,Not sure what black is doing,-26,58,84.0,d2d4
