Move,History (PGN),Commentary,Eval Before,Eval After,Delta,Top K Best Moves
g6,e4 c5 Nc3 Nc6 f4,"also natural, preparing to fianchetto the DSB. With white unable to play c4, this move becomes stronger.",15,-15,-30.0,"g2g3, f8g7"
e4,e4 Nf6 Nc3 e5 Nf3 Nc6 Bb5 Bc5 O-O O-O d3 Nd4 Bg5 Nxb5 Nxb5 c6 Nc3 Re8 Ne2 d5 Bxf6 Qxf6 exd5 cxd5 d4,Does not seem a strong move. It only helps the knight to a better square.,81,-79,-160.0,"d4c5, e4f3, e2d4"
Be2,d4 Nf6 c4 e5 d5 Bc5 Nf3 d6 Nc3 O-O e4 Ng4 Be3 Nxe3 fxe3 Bxe3 h3 c6 Be2 Qb6 Qb3 Bf2+ Kd1 Nd7 Kc2 Nc5 Qxb6 axb6 b4 Nd7 Rhf1 Bd4 a4 Nf6 Bd3 cxd5 Nxd4 exd4 Nxd5 Nxd5 exd5 Bd7 b5 Rfc8 Kb3 Rce8 Rae1 Re3 Rxe3 dxe3 Kb4 Re8 a5 bxa5+ Kxa5 g6 Kb6 Bf5,? I should have just exchanged here. DAMN IT!!!,398,-114,-512.0,"e8e7, f1f3, g8g7"
Kc6,d4 d5 Nf3 Nf6 c4 dxc4 Nc3 a6 h3 b5 a3 Bb7 Bg5 Qd6 e3 g6 Ne5 Bg7 Qc2 O-O Bf4 Qe6 O-O-O Qb6 Rg1 Nbd7 Qd2 Rad8 g4 Nxe5 Bxe5 Ne4 Qc2 Nxc3 Qxc3 Bxe5 dxe5 Rxd1+ Kxd1 Rd8+ Kc1 Bf3 Bg2 Rd3 Qc2 Bxg2 Rxg2 Qe6 f4 Rxe3 h4 Qd5 Qd2 Qxd2+ Rxd2 Re4 h5 f6 exf6 exf6 h6 Rxf4 Rd8+ Kf7 Rd7+ Ke6 Rxh7 Rxg4 Rxc7 Rh4 h7 g5 Kc2 Ke5 Kc3 a5 Rc5+ Ke4 Rxb5 Rxh7 Rc5 Rh3+ Kc2 Kd4 Rxa5 Rf3 Rb5 g4 Rb8 g3 Rd8+ Ke4 Rg8 Rf2+ Kc3 Kf3 Rf8 g2 Rxf6+ Ke2 Rg6 Kf1 a4 g1=Q Rxg1+ Kxg1 a5 Rf4 a6 Rf6 Kxc4 Rxa6 b4 Ra1 Kc5 Rc1+ Kb6 Kf2 b5 Ke3 Kb7 Kd4 b6 Kd5 Ka8,Whether White plays 64.Ka7 or 64.b7 Black continues 64.… Ra1+ 65.Kb8 Rb1 and the pawn is lost. An elementary K v K+R checkmate follows.,6026,Mate,,"b6b7, c1a1, a8b8"
Nd5,e4 e6 d4 d5 exd5 exd5 Nf3 Nc6 h3 Bf5 c4 Nf6 Nc3 Bb4 Be3 O-O Be2 Bxc3+ bxc3 Ne4 Qb3 Na5 Qb4 Nxc4 Bxc4 dxc4 Qxc4 Nd6 Qe2 Ne4 c4 c6 O-O Re8 g4 Bg6 Kg2 Nc3 Qb2 Ne4 Qxb7 Re7 Qxc6 Rc7 Qa4 Rac8 c5 Nc3 Qc4,Blocking the advance of Whites both free pawns is necessary.,-173,171,344.0,"f1e1, c7d7, a1c1"
Bxh3,d4 d5 Bf4 g6 Nc3 Bg7 Nb5 Na6 e3 c6 Na3 b5 c3 Nf6 h3 O-O g4 Re8 b4 Ne4 Nb1 e5 dxe5 Bxe5 Bxe5 Rxe5 Qd4 Re8 Ne2 Qh4 Rh2 Bxg4 Nf4 Bf5 Nd3 Qg5 Rg2 Qh4 Rh2 Qg5 Nd2 Qg1 Rg2 Qh1 Nf3,"He cannot move his rock or I will take his bishop and checkmate his king, and that's actually what happened, He thought he can get my queen :). and even if he moved his rock to g1 he will loose his knight for free.",542,-538,-1080.0,"f3h4, a6c7, d3c5"
Nf3,,"First game of the new season, and first game back in Division 1 for a rather strong looking Telford A team.",,-12,,"g8f6, d2d4, e7e6"
Nbd2,e4 e5 Nf3 Nc6 Bb5 a6 Bxc6 dxc6 d3 Qf6 Be3 Bd7 O-O Ne7,It was here I thought for a long while. 8...0-0-0 runs into 9. Bg5 and the queen comes under attack if 9...Qd6 10. Nc4 11...Qe6. 8...Ng6 was my 2nd move on my mind.,12,-12,-24.0,"e7g6, c2c3, f8d6"
e6,e4,"French defence, my usual reply.",-32,28,60.0,d2d4
Nd3,d4 d5 Bf4 c5 e3 Nc6 c3 cxd4 exd4 Bf5 Bd3 Bxd3 Qxd3 e6 Nf3 Nge7 O-O Ng6 Bg3 Be7 Nbd2 O-O Rfe1 Qb6 a3 Rfc8 b4 a6 a4 Qd8 Nb3 Bxb4 cxb4 Nxb4 Qd2 Nc2 Reb1 Nxa1 Rxa1 b5 a5 Rc4 Qe3 Ra4 Rb1 Qf6 Qd2 Rc8 Nc5 Rxc5 dxc5 Ra1 Rxa1 Qxa1+ Qe1 Qxe1+ Nxe1 e5 c6 f6,!!,499,-438,-937.0,"g6e7, c6c7, d5d4"
Nb3,d4 Nf6 Bf4 e6 Nd2 c5 e3 Qb6 c3 Qxb2 Ne2 d5 Bxb8 Rxb8,"Not the way to trap my Q, if even possible.",-222,278,500.0,"c5c4, b3d2, b2a3"
Rc1,d4 Nf6 c4 g6 Nc3 Bg7 e4 d6 Nf3 O-O Be2 e5 O-O Nc6 d5 Ne7 Ne1 Nd7 f3 f5 g4 Nf6 Bg5 f4 Nd3 h5 h3 Nh7 Bh4 Bf6 Qe1 Ng5 Kg2 Kf7 Rh1 Ng8 Bf2 Nh6 h4 Nxf3 Bxf3 hxg4 Bd1 g3 Bxg3 fxg3 Qxg3 Rh8 c5 Rh7 cxd6 cxd6,! Rook on the open c-file will pay off!,-15,-8,7.0,"c8d7, g2f1"
Nxd5,e3 e5 Nc3 d6 e4 Nf6 d3 c6 h3 Be7 g4 d5 exd5,"This is a convenient little detail: my knight could be chased from f6, so I was lucky to have the time to move it away in advance, with a capture.",51,-47,-98.0,g1f3
Ke1,e4 e5 Nf3 Nc6 c3 Nf6 d3 d5 exd5 Qxd5 c4 Qd8 Nc3 Bc5 Be3 Bxe3 fxe3 O-O e4 Nd4 Nxd4 Qxd4 Qf3 Bg4 Qg3 Be6 Be2 Qb6 b3 Qb4 Kd2 a5 Rhf1 a4 a3 Qxb3 Rfb1 Nxe4+ dxe4 Rfd8+,...temporarily.,539,-542,-1081.0,"b3c2, a1a2, c2b3"
Kf7,e4 c5 Nf3 d6 Bb5+ Bd7 Bxd7+ Nxd7 O-O Ngf6 Re1 e6 d3 Be7 Nbd2 O-O h3 b5 Nf1 c4 Ng3 cxd3 cxd3 Ne5 d4 Nxf3+ Qxf3 d5 e5 Nd7 Nh5 Kh8 Qg4 Rg8 Bd2 Nb6 b3 Rc8 Rac1 Ba3 Bg5 Rxc1 Bxc1 Be7 Be3 Nd7 Rc1 a5 g3 a4 h4 axb3 axb3 Qb6 Nf4 Rd8 Nh3 Ra8 Ng5 Bxg5 Qxg5 Kg8 Qe7 Qb7 Bd2 Rc8 Ra1 Nc5 Qxb7 Nxb7 Bb4 f6 f4 fxe5 fxe5,? an error. 38...Nd8 and black fights on. 38...h5 holds too,-84,185,269.0,a1a7
Kxd6,e4 e6 d4 d5 e5 c5 c3 Nc6 Nf3 Qb6 Bd3 Bd7 O-O cxd4 cxd4 Nxd4 Nxd4 Qxd4 Nc3 Qxe5 Qf3 Qd6 Nb5 Qb8 Bf4 Qd8 Nc7+ Ke7 Bd6+,Takes the bishop,233,-226,-459.0,"f1c1, d7c6, c7a8"
e6,d4 d5 e3 Nc6 c4 dxc4 Bxc4 Na5 Bd3 Nf6 f4 Bg4 Be2 Nc6 h3 Bxe2 Qxe2,Pawn,-17,30,47.0,b1c3
e4,,Before this game started we were two out of the 4 players on two out of two points.,,-29,,"e7e5, g1f3, b8c6"
Nxf5,d4 Nf6 c4 e5 dxe5 Ng4 Nf3 Nc6 e6 Bb4+ Nc3 Qf6 exf7+ Kxf7 Qd5+ Kf8 Bd2 Ne7 Qh5 d6 a3 Bc5 e3 a5 Bd3 Bf5 Bxf5 Qxf5 Qxf5+,Time: 28 min.,-326,329,655.0,"c3d5, c7c6, d5c7"
f5,e4 c5 Nf3 g6 d4 cxd4 Nxd4 Nc6 c4 Nf6 Nc3 Nxd4 Qxd4 d6 Be2 Bg7 Be3 O-O Qd2 Bd7 O-O Bc6 f3 a5 b3 Nd7 Rab1 Nc5 Rfc1,The point of Nc5 i want to destroy the bind and explode the centre and because of my control and d3d4d5 i can get away with it,-48,54,102.0,e4f5
Qd7,e4 e5 f4 exf4 Nf3 g5 h4 g4 Ne5 Nf6 Bc4 d5 exd5 Bd6 d4 Nh5 O-O O-O Rxf4 Nxf4 Bxf4 Bxe5 Bxe5 f6 Bg3 b5 Bb3 Bb7 Qxg4+ Kh8 Qe6 Re8 Qf5,Oops.,-227,465,692.0,"f5f6, d7g7, g3e5"
Bc4,e4 e5 Nf3 Nf6 Nc3 Bb4,"Solid book development, adding a counterpoint of pressure for themselves...",21,-1,-22.0,"b4c3, d2c3, d7d6"
b4,e4 e5 Bc4 Qe7 Nf3 d6 h3 Be6 d3 Bxc4 dxc4 h6 Nc3 c6 a3 Nd7,Defense against strong bqueen-bishop diagonal attack possibility when d5 pod push,27,25,-2.0,"e7e6, d1e2"
Ne4,Nf3 d5 d4 Nf6 Nc3 g6 Ne5 Bg7 Bg5 h6 Bf4 g5 Bg3 Nbd7 Nxd7 Bxd7 e3 O-O Bd3 Bg4 Qb1 e6 O-O a6 Be5,Black moving the knight to e4 loses the position that is gained by reserving the knight by retreating instead to d7,-30,177,207.0,"d3e4, d5e4, e5g7"
b3,d4 Nf6 c4 e6 Nc3 d5 cxd5 exd5 Bg5 Be7 e3 O-O Qc2 c6 Bd3 h6 Bf4 Be6 h3 Nbd7 Nf3 Re8 O-O Bf8 Rab1 a5,Blocking 14...a4,30,-19,-49.0,"f8b4, b1c1"
Kd6,e4 e5 Nf3 Nc6 Bc4 h6 d4 exd4 Nxd4 Nxd4 Qxd4 b6 Bxf7+ Kxf7 Qd5+ Ke8 Qxa8 Ne7 Qxa7 Nc6 Qa4 d5 Qxc6+ Bd7 Qg6+ Ke7 O-O Be8 Qf5,"I figured that e4 pawn cannot be taken, since the pin on the queen by my rook would be the last straw, but I figured my opponent would see that too.",-748,830,1578.0,"f5d5, d6e7, b1c3"
g6,d4 d5 f3 Nc6 e3 Nf6 Bd3 Be6 Qe2 Qd7 Bd2,Pawn,5,29,24.0,"c2c3, e8c8"
d6,e4 c5 Nf3,I continue as normal.,-39,46,85.0,"d2d4, c5d4, f3d4"
Bg4,d4 f5 c4 g6 Nc3 Nh6 e4 fxe4 Nxe4 Bg7 Nf3 c6 Bd3 d5 cxd5 cxd5 Bb5+ Nc6 Bxc6+ bxc6 Nc5 O-O Qc2 Bh3 Rg1 Bf5 Qc3 Ng4 Bf4 Qb6 h3 Bc8 g3 e5 Nxe5 Nxe5 Bxe5 Bxh3 Bxg7 Kxg7 O-O-O Rxf2 Rgh1,"Danger level gets countered with danger level. [%csl Rf2,Rd3][%cal Gc5d3,Rg4d1]",65,-75,-140.0,"c5d3, f2g2, d1e1"
Qf3,e4 e5 Bc4 d6,Queen,35,13,-22.0,g8f6
Nh4,d4 d5 c4 c6 Nf3 Nf6 e3 Bf5 Nc3 a6 Qb3 Ra7,! Nettamente la più giocata dai Top GM,45,-49,-94.0,"f5c8, h4f3, c8f5"
h3,d4 Nf6 c4 e6 Nc3 c5 dxc5 Bxc5 Nf3 d5 cxd5 Nxd5 Nxd5 Qxd5 Qxd5 exd5 e3 O-O Bd2 Re8 Bb5 Bd7 Bxd7 Nxd7 O-O Rac8 Bc3 Nb8 Rfd1 Red8 Rd2 Nc6 Rad1 d4 exd4 Bb4,!? Creating luft.,66,-57,-123.0,b4c3
Qxd5,e4 c5 d4 cxd4 c3 dxc3 Nxc3 e6 Nf3 Nc6 Bc4 a6 O-O Nge7 Qe2 Ng6 Be3 b5 Bd3 Be7 Rfd1 O-O Rac1 Nce5 Nxe5 Nxe5 Bb1 Bb7 Qd2 d6 Qe2 Qd7 b3 Rac8 f4 Ng6 Rc2 Rc6 Rdc1 Rfc8 Nd1 d5 Rc2xc6 Rxc6 Rxc6 Qxc6 exd5,Sterker dan exd5. Zwart heeft groot voordeel.,308,-315,-623.0,"b1g6, h7g6, h2h3"
Kf7,d4 Nf6 c4 g6 Nc3 Bg7 e4 d6 Nf3 O-O Be2 e5 O-O Nc6 d5 Ne7 Ne1 Nd7 f3 f5 g4 Nf6 Bg5 f4 Nd3 h5 h3 Nh7 Bh4 Bf6 Qe1 Ng5 Kg2,!?,-27,145,172.0,"h4g5, f6g5, h3h4"
Bc6,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 Nc6 Bg5 Bd7 Qd2 Rc8 O-O-O Nxd4 Qxd4 Qa5 Be3 a6 Qb6 Qxb6 Bxb6,"Attacking e4. In the aforementioned game, black played g6 and won after g6 13. Kb1 Bg7 14. Bd3 O-O 15. Nd5 Rfe8 16. Nc7 Rf8 17. f3 Bc6 18. Bc4 Nd7 19. Nd5 Bxd5 20. Bxd5 Nxb6 21. Bxb7 Rb8 22. Bxa6 Na4 23. Kc1",-4,8,12.0,f2f3
Nb4,d4 d5 g3 Nc6 e3 a6 Bh3 Bxh3 Nxh3 f6 O-O e5 b3 e4 Ba3 Bxa3 Nxa3 Nge7 c4 dxc4 bxc4,"?? loses the knight, best is to castle.",-38,208,246.0,"h3f4, d8d7, a1b1"
Be2,f4 d5 Nf3 g6 e3 Bg7,He develops his.,-24,33,57.0,"c7c5, d2d4"
Qxh5,d4 Nf6 c4 g6 Nf3 Bg7 g3 O-O Bg2 d5 cxd5 Nxd5 O-O c5 e4 Nb6 d5 e6 Bg5 f6 Be3 Na6 Nc3 Nc4 Bc1 e5 Nb5 Bd7 a4 Qb6 b3 Na5 Re1 Nb4 Na3 a6 Be3 Qd6 Nd2 b5 Bf1 f5 f3 f4 Bf2 fxg3 hxg3 Bh6 Be3 Bxe3+ Rxe3 Qb6 Kf2 Nb7 Nc2 Nxc2 Qxc2 g5 Qc3 Qf6 axb5 axb5 Rxa8 Rxa8 Re1 h5 Ra1 Re8 Ra7 Qb6 Rxb7 Qxb7 Qe3 g4 Qg5+ Kf8 Qf6+ Kg8 Qg6+ Kf8,Winning a pawn without removing the pressure.,74,-24,-98.0,"b7b6, h5h8"
Qxb4,e4 e5 Nf3 d6 h3 f5 exf5 Bxf5 d3 Nc6 a3 Qd7 c3 O-O-O Be2 h6 O-O Nf6 b4 g5 Nh2 Rg8 Bg4 h5 Bxh5 Nxh5 Qxh5 Be7 Qe2 g4 hxg4 Bxg4 Nxg4 Rxg4 g3 Rh8 Qf3 Rg6 Rd1 Qh3 Qg2 Qh5 Re1 Bh4 Nd2 Bg5 Nf3 Bf4 Kf1 Qf5 Ke2 e4 dxe4 Qb5+ Kd1 Qd3+ Bd2 Bxd2 Nxd2 Qxc3 Rb1 Nd4 Rc1 Qxa3 Re3,Black is now one pwn up. The King is stranded in the middle. The Knight on d4 is a menace. And white's queen is stuck. Still black has to p[lay carefully not to allow an attack on c7.,494,-457,-951.0,"c1c4, b4b2, g3g4"
Rgf1,e4 d5 exd5 Qxd5 Nc3 Qd6 d4 Nf6 Be3 c6 Bd3 h6 Nge2 Bg4 f3 Bh5 Qd2 Nbd7 g4 Bg6 Bxg6 fxg6 O-O-O e6 Bf4 Qb4 Qd3 Kf7 Rhg1 Nd5 Nxd5 cxd5 Bd2 Qd6 f4 Nf6 f5 gxf5 gxf5 Ne4 fxe6+ Qxe6 Rdf1+ Ke7 Nf4 Qa6 Qxa6 bxa6 Nxd5+ Kd6 Nc3 Nxd2 Kxd2 g5 Rf6+ Kd7 Rf7+ Ke6,"There is a threat here, do you see it?",538,-542,-1080.0,"f8e7, d4d5, e6d7"
f6,e4 e5 Nf3 Nc6 d4 exd4 Nxd4 Nxd4 Qxd4 c5 Qc4 Nf6 Nc3 d6 Bg5 Be6 Qb5+ Qd7 O-O-O Qxb5 Bxb5+ Nd7 Kb1,Die you stupid bishop,-134,135,269.0,"g5f4, a7a6, b5e2"
e5,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4,Kalashnikov,-45,38,83.0,d4b5
Na4,e4 e5 Qh5 Nc6 c3 g6 Qf3 Nf6 Bb5 a6 Bc4 b5 Bd5 Nxd5 exd5 Na5 b4 Nc4 d6 Nb6 dxc7 Qxc7 Nh3 Bb7 Qf6 Bxg2 Ng5 d6 Qxh8 Bxh1 Nxh7 O-O-O d3 Be7 Qg7,Black is aiming for the pawn on c3.,286,-176,-462.0,"g7f7, a4c3, c1g5"
Qe8,c4 f5 Nc3 Nf6 d4 d6 Nf3 g6 g3 Bg7 Bg2 c6 O-O O-O Qc2 Na6 a3,Typical counterplay by black as he wants to play e7-e5 to free himself.,-32,31,63.0,"e2e4, e7e5, d4e5"
Nxc3,d4 Nf6 c4 g6 Nc3 d5 cxd5 Nxd5 e4,I take.,-28,26,54.0,b2c3
h5,c4 e5 Nc3 Nc6 a3 Nf6 d3 d5 cxd5 Nxd5 g3 Be7 Bg2 Nb6 Nf3 Be6 O-O Qd7 Qc2,Early signal of Kingside attack. Computer doesn't like it too much.,8,16,8.0,"h2h4, e8c8"
Ng6,e4 c5 Nf3 Nc6 Bb5 e6 Bxc6 bxc6 d3 Ne7 h4 h5 e5 d6 exd6,"Stockfish on a deep search thinks that this is inaccurate, giving White a strong advantage after 9. Na3 Bxd6 10. Nc4.",-27,82,109.0,f3g5
Qe1,e4 e5 Nf3 Nc6 d4 exd4 Nxd4 Nf6 Nxc6 bxc6 Bd3 d5 e5 Ng4 Qe2 Bc5 O-O Qe7 Nc3 Nxe5 Bf4 f6 Na4 Bg4,"(?!) A very strange choice, given the availability of the d2-square. But perhaps White wanted to keep it open for his dark-square bishop.",-99,131,230.0,"c5d6, d3a6, e8g8"
a3,e4 c5 Bc4 e6 Nc3 Ne7,"When white makes this move it usually means he intends to withdraw the bishop to a2. Which does not put too much pressure on black but can still focus on d5. The move 4. e5 can keep the bishop on c4 after 4. e5, Ng3 5. Nf3, d5 6. exd6 e.p.",8,13,5.0,d7d5
d3,e4 e5 Qh5 Nc6 Bc4 g6 Qf3 Nf6 c3 Bh6 Na3 O-O,getting ready to develop queen bishop,-73,69,142.0,"h6c1, a1c1"
Rc1,d4 d5 c4 c6 Nc3 Nf6 Nf3 e6 c5 Be7 Qd3 Nbd7 e4 dxe4 Nxe4 Nxe4 Qxe4 Nf6 Qc2 O-O Be2 Qd5 O-O Qe4 Qxe4 Nxe4 Nd2 Nf6 Nc4 Nd5 Bd2 b6 b4 Ba6 Rfe1 bxc5 bxc5 Rfb8 Rab1 Bd8 Na3 Rxb1 Nxb1 Bxe2 Rxe2 Rb8 Re1 Bf6 Be3 Rb2 a3 Kf8 g3 Ke7,?,-245,367,612.0,"d5e3, f2e3, b2e2"
h3,d4 f5,Korchnoi Attack,63,-29,-92.0,"g8f6, c1f4, g7g6"
Nxh4,e4 c5 Nf3 Nc6 Bb5 e6 Bxc6 bxc6 d3 Ne7 h4 h5 e5 d6 exd6 Ng6 Nfd2 Bxd6 Nc4 Be7 Nc3 Ba6 Qf3 Bxc4 Qxc6+ Kf8 dxc4,Now the best move is 15. Qe4.,-5,3,8.0,"c6e4, a8b8"
Kc1,e4 e5 d3 Nf6 Bg5 Bc5 Bxf6 Qxf6 f3 Qb6 b3 Bf2+ Kd2 Qe3+ Kc3 Qd4+ Kd2 Qxa1,BIG MASTAK!!!! this allows me to win his queen do you know how in one move,-639,996,1635.0,"f2e3, d1d2, e3d2"
O-O,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 Nc6 Be2 e5 Nb3 h6 Be3 Be6,Normal development,43,-23,-66.0,f8e7
b5,e4 e5 Nf3 d6 Nc3 c6 d3,Have not seen this before,-22,45,67.0,"d3d4, d8c7, d4e5"
Kxh7,e4 e5 Nf3 Nf6 Nxe5 Nxe4 d3 d6 dxe4 dxe5 Bc4 Qd4 Nd2 Qd8 O-O Bc5 Nb3 Qxd1 Rxd1 Bg4 Nxc5 Bxd1 Nxb7 Bh5 Bd5 O-O Na5 Rd8 h3 c6 Nxc6 Nxc6 Bxc6 Rac8 Bb7 Rxc2 Bg5 Rb8 Ba6 Rb6 Bd3 Rcxb2 Bd8 Rb6b8 Ba5 Rd8 Bc3 Rxd3 Bxb2 Be2 Bxe5 f6 Bf4 g5 Bc1 Rd1+ Kh2 g4 hxg4 Bxg4 f3 Bh5 g4 Be8 Kg3 Rg1+ Kh2 Rd1 Kg3 Rg1+ Kf4 Rd1 Bb2 Rd7 Bxf6 Rf7 g5 Bb5 Rd1 Be2 Rd2 Bb5 Rd8+ Rf8 Rxf8+ Kxf8 Kf5 Bd3 g6 Kg8 gxh7+,an approaching endgame with White having advantage.,-421,434,855.0,"f6d4, a7a5, f5f6"
d5,d4 Nf6 c4 Nc6 Nc3 e5,I advance,88,-76,-164.0,"c6b8, g1f3"
e4,,Pawn up to take middle squares,,-28,,e7e5
f4,e4 c5 Nf3 d6 Be2 Nf6 d3 e6 c3 Be7 Nbd2 O-O Nf1 Nbd7 Ne3 Nh5 Nf1 b6 g4 Nhf6 g5 Ng4 h4 Nge5 Nxe5 Nxe5,Now 3 White Pawns are attacking my castle,108,-48,-156.0,"e5c6, e2f3, b6b5"
Nxd3,d4 Nf6 c4 e6 Nc3 c5 d5 exd5 cxd5 d6 Nf3 g6 e4 Bg7 Bg5 O-O Bd3 a6 a4 Qe8 O-O Bg4 h3 Bxf3 Qxf3 Nbd7 Qe3 Rb8 Bh6 Bxh6 Qxh6 Qe5 Qe3 Rfe8 Rfe1 Nh5 a5 Nf4 Na4,Time remaining 50/90 minutes.,37,-11,-48.0,e3d3
Kf1,c4 c5 Nc3 Nf6 Nf3 d5 cxd5 Nxd5 e4 Nb4 Bc4 Nd3+ Ke2 Nf4+,The king is in a safe place.,21,-22,-43.0,"f4e6, h2h4"
fxg6,Nf3 d5 b3 c5 e3 Nf6 Bb5+ Bd7 Qe2 e6 Bb2 Be7 Bxd7+ Qxd7 Ne5 Qc7 O-O O-O f4 Nfd7 Rf3 g6 Ng4 h5 Ne5 Nc6 Nxd7 Qxd7 Rg3 h4 Qh5 d4 f5 hxg3,Now 18... fxg6 19. Qxg6+ is a draw.,0,0,0.0,"g3h2, g1h1, f7g6"
Nb4,e4 c5 Nf3 d6 c3 Nf6 Be2 Nc6 d4 cxd4 cxd4 Nxe4 d5 Qa5+ Nc3,This move took me out of preparation.,-66,160,226.0,"c3e4, b4c2, e1f1"
e3,Nf3 c5 c4 Nc6 Nc3 Nd4 Nxd4 cxd4 Ne4 e5 d3 Nf6 Nxf6+ Qxf6 g3 b6 Bg2 Rb8 O-O Bb7,"I go slightly astray, thinking that to take is a mistake. Capturing the bishop on b7 doesn't improve the Black position at all. By allowing 11... Bxg2, Black will gain a tempo later with Qc6+.",35,-8,-43.0,b7g2
Ng4,g3 e5 Bg2 d5 Nf3 Nc6 d3 Be6 O-O Nf6 Nc3 Bd6 Nb5 O-O Nxd6 Qxd6 Bd2,A bit of a strange move by black. Fritz prefers 9....h6,47,25,-22.0,"f3g5, e6f5, e2e4"
Be3,e4 e5 Nf3 Nc6 Bc4 Bc5 c3 d6 d4 exd4 cxd4 Bb4+ Nc3 h6 O-O Bg4 h3 Bxf3 Qxf3 Nf6,Protects the d pawn and clears the back rank,196,-219,-415.0,"e8g8, c4d3, b4a5"
Bxc6,e4 e5 f4 exf4 Nf3 d5 exd5 c6 dxc6 Nxc6 Nc3 Bd6 Bb5 Nf6 Qe2+ Be6 Ng5 O-O Nxe6 fxe6 Qxe6+ Kh8,Get the knight out of the way so it cannot be used in the coming attack.,-48,56,104.0,"d8c7, e1g1, b7c6"
Re1,e4 e6 Bc4 c5 Nf3 Nc6 O-O d5 exd5 exd5 Bb5 Bd6 Ba4 Nf6 h3 O-O c3 Bf5 Bc2 Bd7 Bd3 c4 Be2 Re8 Ng5 h6 Nf3 Bb8 d3 Qc7 dxc4 dxc4 Na3 Rd8 Nxc4 Bg4 hxg4 Rxd1 Rxd1 Nxg4 Nfe5 Ngxe5 Nxe5 Qxe5,???,-572,Mate,,"e5h2, g1f1, h2h1"
dxc4,d4 d5 c4,Queen's gambit accepted.,-26,24,50.0,e2e3
Qc7,d4 Nf6 c4 e6 Nf3 c5 d5 exd5 cxd5 d6 e4 g6 h3 Bg7 Nc3 a6 Bd3 b5 O-O c4 Bc2 O-O a3 Nbd7 Bf4 Qb6 Qd2 Nh5 Bh6 Re8 Bxg7 Kxg7 Kh1 Bb7 g4 Nhf6 Qf4 a5 Ne2 Ne5 Nxe5 Rxe5 Ng3 Rae8 g5 Nd7 Qh4 f6 Qh6+ Kg8 f4 Re5e7 gxf6 Nxf6 Nf5 Rd7 Rfg1,29. ….. Qc7 - rather passive. Qf2 would have been more of a nuisance.,-202,457,659.0,"g1g6, h7g6, a1g1"
Qxc4,Nf3 d5 g3 e6 Bg2 Nf6 O-O Nc6 d4 h6 c4 dxc4 Nc3 a6 a4 Bd7 e4 Bb4 Qe2 Na5 Ne5 Nb3,Engine suggest Qxc4.The night can be recaptured.Trying to save it is a worst of time.White has a q on a central square plus an advantage even if the rook can be exchanged for a bishop,-1,14,15.0,"b4c3, c4b3, c3d4"
Qe2,e4 e5 c4 Bc5 Nf3 Nc6 a3 d6 d3 a5 Be3 Nge7 h3 f5 exf5 Bxe3 fxe3 Nxf5 e4 Ne3,hmmm. Qc1 appears slightly better.,-393,464,857.0,"c6d4, f3d4, e5d4"
e6,c4 Nf6 Nf3,"What is it going to be Nimzo, KID, or Queens pawn?",-25,27,52.0,"d2d4, d7d5"
Qb8+,d4 f5 c4 g6 Nc3 Nh6 e4 fxe4 Nxe4 Bg7 Nf3 c6 Bd3 d5 cxd5 cxd5 Bb5+ Nc6 Bxc6+ bxc6 Nc5 O-O O-O Bg4 Re1 Qc8 Bxh6 Bxh6 Qe2 Rf7 Qa6 Qf5 Qxc6 Rc8 Qa6 Bxf3 gxf3 Qg5+ Kh1 Rb8 Qxa7 Rxb2 Rab1 Rxf2,"we need to defend. The bishop retreating is the lesser evil. [%csl Rb1,Rb8,Re1,Re7,Gf8][%cal Rb1b8,Rb8g8,Gh6f8]",-206,199,405.0,"h6f8, b8g3, g5d2"
h3,e4 e5 Bc4 Qe7 Nf3 d6,Defendagainst Ruy Lopez,96,-56,-152.0,"g8f6, d2d4"
Nc6,e4 e5 Nf3 Nf6 Nc3 Bb4 Bc4 O-O O-O Re8 d3 Bxc3 bxc3,"Fully protecting the e5 pawn and developing my third piece. White only has one more piece to go. Another option would have been c6, to protect against Ng5, allowing my to swat away that attack easily.",-14,77,91.0,"f3g5, e8e7, f2f4"
Rad1,d4 Nf6 c4 e6 Nc3 Be7 e4 d6 f4 O-O Nf3 b6 e5 Nfd7 Bd3 Bb7 O-O c6 Qc2 g6 Ne4 Qc7 Be3 c5 exd6 Bxd6 Nxd6 Qxd6 Be4 Bxe4 Qxe4 Qc6 d5 Nf6 dxc6 Nxe4 Ne5 f6 Nd7 Nxd7 cxd7 Rad8,Temporarily 1:1,-198,266,464.0,"f8f7, f1e1, f7d7"
h4,e3 e6,"This move is off book. I read a chess magazine once extolling the virtues of ""crustacean,"" where one player opens with the rook pawns. I think most players regard this advance as having little merit. Though as a springboard for an assault on a potential black castle it might be worth considering. White won't want to castle king's side, though. In this game neither side castles.",16,29,13.0,"d7d5, g1f3, g8f6"
